,nm1_DT,nm1_LGBM,nm1_XGBoost,nm1_RF,nm1_ET,nm1_GBDT,nm1_AB,nm1_SVM,nm1_MLP,nm1_LR,nm1_AB,nm1_voting_clf,nm1_stacking,nm1_Two_eclf,nm1_voting_clf,nm2_DT,nm2_LGBM,nm2_XGBoost,nm2_RF,nm2_ET,nm2_GBDT,nm2_AB,nm2_SVM,nm2_MLP,nm2_LR,nm2_AB,nm2_voting_clf,nm2_stacking,nm2_Two_eclf,nm2_voting_clf,nm3_DT,nm3_LGBM,nm3_XGBoost,nm3_RF,nm3_ET,nm3_GBDT,nm3_AB,nm3_SVM,nm3_MLP,nm3_LR,nm3_AB,nm3_voting_clf,nm3_stacking,nm3_Two_eclf,nm3_voting_clf,rus_DT,rus_LGBM,rus_XGBoost,rus_RF,rus_ET,rus_GBDT,rus_AB,rus_SVM,rus_MLP,rus_LR,rus_AB,rus_voting_clf,rus_stacking,rus_Two_eclf,rus_voting_clf,cc_DT,cc_LGBM,cc_XGBoost,cc_RF,cc_ET,cc_GBDT,cc_AB,cc_SVM,cc_MLP,cc_LR,cc_AB,cc_voting_clf,cc_stacking,cc_Two_eclf,cc_voting_clf,smotee_DT,smotee_LGBM,smotee_XGBoost,smotee_RF,smotee_ET,smotee_GBDT,smotee_AB,smotee_SVM,smotee_MLP,smotee_LR,smotee_AB,smotee_voting_clf,smotee_stacking,smotee_Two_eclf,smotee_voting_clf,smote_DT,smote_LGBM,smote_XGBoost,smote_RF,smote_ET,smote_GBDT,smote_AB,smote_SVM,smote_MLP,smote_LR,smote_AB,smote_voting_clf,smote_stacking,smote_Two_eclf,smote_voting_clf
ACC,0.7096774193548387,0.7478005865102639,0.7419354838709677,0.7419354838709677,0.7360703812316716,0.7038123167155426,0.7126099706744868,0.7126099706744868,0.7038123167155426,0.6451612903225806,0.7126099706744868,0.7390029325513197,0.7360703812316716,0.7360703812316716,0.7390029325513197,0.6832844574780058,0.7302052785923754,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7067448680351907,0.7155425219941349,0.7126099706744868,0.7096774193548387,0.6422287390029325,0.7155425219941349,0.718475073313783,0.7155425219941349,0.7272727272727273,0.718475073313783,0.6129032258064516,0.6744868035190615,0.6656891495601173,0.656891495601173,0.6627565982404692,0.6275659824046921,0.6539589442815249,0.6217008797653959,0.6129032258064516,0.6129032258064516,0.6539589442815249,0.6598240469208211,0.6656891495601173,0.6715542521994134,0.6598240469208211,0.6129032258064516,0.7448680351906158,0.7272727272727273,0.7419354838709677,0.7038123167155426,0.6715542521994134,0.6979472140762464,0.6832844574780058,0.6979472140762464,0.6686217008797654,0.6979472140762464,0.7214076246334311,0.7214076246334311,0.7302052785923754,0.7214076246334311,0.6803519061583577,0.7331378299120235,0.7448680351906158,0.7155425219941349,0.750733137829912,0.7302052785923754,0.7126099706744868,0.7155425219941349,0.7096774193548387,0.6480938416422287,0.7126099706744868,0.7272727272727273,0.7302052785923754,0.7360703812316716,0.7272727272727273,0.7038123167155426,0.7155425219941349,0.7126099706744868,0.6803519061583577,0.7272727272727273,0.7272727272727273,0.6920821114369502,0.7067448680351907,0.7038123167155426,0.7067448680351907,0.6920821114369502,0.7243401759530792,0.718475073313783,0.7155425219941349,0.7243401759530792,0.6627565982404692,0.7390029325513197,0.7360703812316716,0.7243401759530792,0.7126099706744868,0.7331378299120235,0.7038123167155426,0.7214076246334311,0.718475073313783,0.6480938416422287,0.7038123167155426,0.7214076246334311,0.7243401759530792,0.7272727272727273,0.7214076246334311
F1,0.717948717948718,0.7440476190476191,0.7426900584795323,0.7317073170731707,0.7289156626506025,0.6873065015479876,0.7012195121951219,0.7100591715976331,0.6930091185410334,0.6552706552706553,0.7012195121951219,0.7327327327327329,0.7256097560975611,0.7272727272727272,0.7327327327327329,0.6914285714285715,0.7245508982035928,0.7223880597014924,0.7155963302752293,0.7138461538461539,0.6932515337423312,0.7069486404833838,0.7100591715976331,0.7044776119402985,0.6514285714285715,0.7069486404833838,0.7073170731707317,0.6978193146417446,0.7120743034055728,0.7073170731707317,0.6580310880829017,0.7146529562982005,0.7091836734693877,0.7052896725440807,0.7012987012987013,0.6801007556675063,0.6894736842105263,0.6734177215189874,0.6580310880829017,0.65625,0.6894736842105263,0.7055837563451777,0.7135678391959799,0.7171717171717172,0.7055837563451777,0.6507936507936508,0.7616438356164383,0.7465940054495913,0.751412429378531,0.7262872628726289,0.68,0.7048710601719197,0.6914285714285715,0.7162534435261707,0.6937669376693767,0.7048710601719197,0.7397260273972602,0.7368421052631581,0.7472527472527473,0.7397260273972602,0.6765578635014836,0.7217125382262997,0.7371601208459215,0.7033639143730888,0.7400611620795108,0.7160493827160493,0.7065868263473054,0.7033639143730888,0.7062314540059348,0.6610169491525424,0.7065868263473054,0.7084639498432601,0.7142857142857142,0.7239263803680982,0.7084639498432601,0.7055393586005831,0.6978193146417446,0.711764705882353,0.6646153846153846,0.6970684039087948,0.7190332326283989,0.6827794561933535,0.696969696969697,0.6710097719869708,0.6855345911949686,0.6827794561933535,0.7116564417177914,0.7037037037037037,0.7015384615384614,0.7116564417177914,0.6723646723646725,0.7294832826747719,0.7272727272727272,0.7080745341614908,0.6956521739130436,0.723404255319149,0.6930091185410334,0.7094801223241591,0.710843373493976,0.6610169491525424,0.6930091185410334,0.7129909365558913,0.7080745341614908,0.7190332326283989,0.7129909365558913
F2,0.7342657342657344,0.7413997627520759,0.7479387514723203,0.7185628742514969,0.7210965435041716,0.6686746987951808,0.688622754491018,0.7100591715976331,0.6818181818181818,0.6701631701631702,0.688622754491018,0.7261904761904763,0.7125748502994013,0.7168458781362006,0.7261904761904763,0.7059509918319721,0.7193816884661118,0.7185273159144894,0.7014388489208633,0.6971153846153847,0.6782713085234093,0.698090692124105,0.7100591715976331,0.7007125890736343,0.6651108518086348,0.698090692124105,0.6946107784431137,0.6763285024154589,0.6927710843373494,0.6946107784431137,0.7110862262038073,0.7756696428571428,0.7730812013348164,0.7743362831858407,0.7567264573991032,0.7466814159292036,0.7384441939120633,0.737250554323725,0.7110862262038073,0.7070707070707071,0.7384441939120633,0.7713651498335182,0.7845303867403315,0.7862679955703211,0.7713651498335182,0.6949152542372882,0.7970183486238531,0.7837528604118994,0.7723577235772359,0.7648401826484018,0.6942823803967328,0.7184579439252338,0.7059509918319721,0.7471264367816092,0.7305936073059361,0.7184579439252338,0.7740825688073395,0.7661290322580645,0.7807118254879448,0.7740825688073395,0.675355450236967,0.7074340527577938,0.7279236276849642,0.6894484412470024,0.7254196642685852,0.6979542719614922,0.7015457788347207,0.6894484412470024,0.7049763033175356,0.6794425087108014,0.7015457788347207,0.6840193704600483,0.6936067551266586,0.7082833133253301,0.6840193704600483,0.711764705882353,0.6763285024154589,0.7142857142857143,0.6490384615384616,0.6572481572481572,0.7100238663484487,0.6742243436754176,0.6869772998805258,0.6326781326781327,0.6606060606060605,0.6742243436754176,0.6962785114045618,0.6859205776173285,0.685096153846154,0.6962785114045618,0.6876456876456876,0.7177033492822966,0.7168458781362006,0.6875753920386007,0.6755126658624849,0.7117224880382775,0.6818181818181818,0.6954436450839329,0.7032181168057211,0.6794425087108014,0.6818181818181818,0.7040572792362769,0.6875753920386007,0.7100238663484487,0.7040572792362769
GMean,0.7090987036478548,0.747685755693224,0.7419584021615017,0.7409840637212568,0.7356255172368736,0.70185721503441,0.7116170241403547,0.7125832391463196,0.702959205373954,0.6445193997387539,0.7116170241403547,0.7386590373942163,0.7351109138040192,0.7353916512264373,0.7386590373942163,0.6828009563573245,0.7299449263001985,0.7270879880331502,0.7261410735361329,0.7257856620941887,0.7054019092579052,0.7149690061711282,0.7125832391463196,0.7094867193834025,0.6417110229820355,0.7149690061711282,0.7174906963914472,0.7131623398019508,0.725382651945508,0.7174906963914472,0.5985510691776023,0.6596605621416824,0.6486959110617314,0.6360570711585121,0.6500997584105919,0.6057213116748419,0.6439052791612433,0.6012177450282367,0.5985510691776023,0.5998141999370524,0.6439052791612433,0.6412820000205025,0.6443859450526275,0.6519228790349091,0.6412820000205025,0.6032456592830047,0.7415641812952178,0.723292892042046,0.7409840637212568,0.69903312493503,0.6710613829311619,0.6975798064374069,0.6828009563573245,0.6949858751991274,0.6635862966365441,0.6975798064374069,0.7179939716549677,0.7190473109367354,0.7271116450956768,0.7179939716549677,0.6802771029791902,0.7320156962090044,0.7443193426789743,0.7143913700387197,0.7496386910082463,0.7285296630423307,0.7123418082604651,0.7143913700387197,0.7096079307897134,0.6469966392206304,0.7123418082604651,0.724433508389563,0.7281045476323594,0.7347832512453721,0.724433508389563,0.7038151160835008,0.7131623398019508,0.712631515508229,0.6787582863869357,0.720433450556598,0.7267093702958148,0.6914872896908848,0.7060356279732096,0.6967409240408131,0.7035462277771893,0.6914872896908848,0.7230312473679321,0.7167711187393566,0.7140301101571916,0.7230312473679321,0.6621331104480139,0.7381931533760028,0.7353916512264373,0.7222219281871911,0.7104558315949766,0.7323211090005304,0.702959205373954,0.7202662993916596,0.7180179283447745,0.6469966392206304,0.702959205373954,0.720839227733125,0.7222219281871911,0.7267093702958148,0.720839227733125
SEN,0.7455621301775148,0.7396449704142012,0.7514792899408284,0.7100591715976331,0.7159763313609467,0.6568047337278107,0.6804733727810651,0.7100591715976331,0.6745562130177515,0.6804733727810651,0.6804733727810651,0.7218934911242604,0.7041420118343196,0.7100591715976331,0.7218934911242604,0.7159763313609467,0.7159763313609467,0.7159763313609467,0.6923076923076923,0.6863905325443787,0.6686390532544378,0.6923076923076923,0.7100591715976331,0.6982248520710059,0.6745562130177515,0.6923076923076923,0.6863905325443787,0.6627218934911243,0.6804733727810651,0.6863905325443787,0.7514792899408284,0.8224852071005917,0.8224852071005917,0.8284023668639053,0.7988165680473372,0.7988165680473372,0.7751479289940828,0.7869822485207101,0.7514792899408284,0.7455621301775148,0.7751479289940828,0.8224852071005917,0.8402366863905325,0.8402366863905325,0.8224852071005917,0.727810650887574,0.8224852071005917,0.8106508875739645,0.7869822485207101,0.7928994082840237,0.7041420118343196,0.727810650887574,0.7159763313609467,0.7692307692307693,0.757396449704142,0.727810650887574,0.7988165680473372,0.7869822485207101,0.8047337278106509,0.7988165680473372,0.6745562130177515,0.6982248520710059,0.7218934911242604,0.6804733727810651,0.7159763313609467,0.6863905325443787,0.6982248520710059,0.6804733727810651,0.7041420118343196,0.6923076923076923,0.6982248520710059,0.6686390532544378,0.6804733727810651,0.6982248520710059,0.6686390532544378,0.7159763313609467,0.6627218934911243,0.7159763313609467,0.6390532544378699,0.6331360946745562,0.7041420118343196,0.6686390532544378,0.6804733727810651,0.6094674556213018,0.6449704142011834,0.6686390532544378,0.6863905325443787,0.6745562130177515,0.6745562130177515,0.6863905325443787,0.6982248520710059,0.7100591715976331,0.7100591715976331,0.6745562130177515,0.6627218934911243,0.7041420118343196,0.6745562130177515,0.6863905325443787,0.6982248520710059,0.6923076923076923,0.6745562130177515,0.6982248520710059,0.6745562130177515,0.7041420118343196,0.6982248520710059
PREC,0.6923076923076923,0.7485029940119761,0.7341040462427746,0.7547169811320755,0.7423312883435583,0.7207792207792207,0.7232704402515723,0.7100591715976331,0.7125,0.6318681318681318,0.7232704402515723,0.7439024390243902,0.7484276729559748,0.7453416149068323,0.7439024390243902,0.6685082872928176,0.7333333333333333,0.7289156626506024,0.740506329113924,0.7435897435897436,0.7197452229299363,0.7222222222222222,0.7100591715976331,0.7108433734939759,0.6298342541436464,0.7222222222222222,0.7295597484276729,0.7368421052631579,0.7467532467532467,0.7295597484276729,0.5852534562211982,0.6318181818181818,0.6233183856502242,0.6140350877192983,0.625,0.5921052631578947,0.6208530805687204,0.588495575221239,0.5852534562211982,0.586046511627907,0.6208530805687204,0.6177777777777778,0.6200873362445415,0.6255506607929515,0.6177777777777778,0.5885167464114832,0.7091836734693877,0.6919191919191919,0.7189189189189189,0.67,0.6574585635359116,0.6833333333333333,0.6685082872928176,0.6701030927835051,0.64,0.6833333333333333,0.6887755102040817,0.6927083333333334,0.6974358974358974,0.6887755102040817,0.6785714285714286,0.7468354430379747,0.7530864197530864,0.7278481012658228,0.7658227848101266,0.7483870967741936,0.7151515151515152,0.7278481012658228,0.7083333333333334,0.6324324324324324,0.7151515151515152,0.7533333333333333,0.7516339869281046,0.7515923566878981,0.7533333333333333,0.6954022988505747,0.7368421052631579,0.7076023391812866,0.6923076923076923,0.7753623188405797,0.7345679012345679,0.6975308641975309,0.7142857142857143,0.7463768115942029,0.7315436241610739,0.6975308641975309,0.7388535031847133,0.7354838709677419,0.7307692307692307,0.7388535031847133,0.6483516483516484,0.75,0.7453416149068323,0.7450980392156863,0.7320261437908496,0.74375,0.7125,0.7341772151898734,0.7239263803680982,0.6324324324324324,0.7125,0.7283950617283951,0.7450980392156863,0.7345679012345679,0.7283950617283951
SPEC,0.6744186046511628,0.7558139534883721,0.7325581395348837,0.7732558139534884,0.7558139534883721,0.75,0.7441860465116279,0.7151162790697675,0.7325581395348837,0.6104651162790697,0.7441860465116279,0.7558139534883721,0.7674418604651163,0.7616279069767442,0.7558139534883721,0.6511627906976745,0.7441860465116279,0.7383720930232558,0.7616279069767442,0.7674418604651163,0.7441860465116279,0.7383720930232558,0.7151162790697675,0.7209302325581395,0.6104651162790697,0.7383720930232558,0.75,0.7674418604651163,0.7732558139534884,0.75,0.47674418604651164,0.5290697674418605,0.5116279069767442,0.4883720930232558,0.5290697674418605,0.45930232558139533,0.5348837209302325,0.45930232558139533,0.47674418604651164,0.48255813953488375,0.5348837209302325,0.5,0.4941860465116279,0.5058139534883721,0.5,0.5,0.6686046511627907,0.6453488372093024,0.6976744186046512,0.6162790697674418,0.6395348837209303,0.6686046511627907,0.6511627906976745,0.627906976744186,0.5813953488372093,0.6686046511627907,0.6453488372093024,0.6569767441860465,0.6569767441860465,0.6453488372093024,0.686046511627907,0.7674418604651163,0.7674418604651163,0.75,0.7848837209302325,0.7732558139534884,0.7267441860465116,0.75,0.7151162790697675,0.6046511627906976,0.7267441860465116,0.7848837209302325,0.7790697674418605,0.7732558139534884,0.7848837209302325,0.6918604651162791,0.7674418604651163,0.7093023255813954,0.7209302325581395,0.8197674418604651,0.75,0.7151162790697675,0.7325581395348837,0.7965116279069767,0.7674418604651163,0.7151162790697675,0.7616279069767442,0.7616279069767442,0.7558139534883721,0.7616279069767442,0.627906976744186,0.7674418604651163,0.7616279069767442,0.7732558139534884,0.7616279069767442,0.7616279069767442,0.7325581395348837,0.7558139534883721,0.7383720930232558,0.6046511627906976,0.7325581395348837,0.7441860465116279,0.7732558139534884,0.75,0.7441860465116279
MCC,0.4209230306841529,0.4955441700145757,0.48407073671328643,0.48439938221507733,0.4722291218295928,0.4087073142708622,0.4256122125462961,0.4251754506674006,0.40787276819046114,0.29159125741283426,0.4256122125462961,0.47803646692907775,0.47264194828132106,0.4724026927868715,0.47803646692907775,0.36782306761269234,0.460384165790923,0.4544891645765147,0.4551428560971318,0.4554648889032014,0.4141092510368093,0.43119929379940597,0.4251754506674006,0.41928492323769634,0.2855522971487215,0.43119929379940597,0.4373696464800524,0.43270179139528975,0.45585122773094305,0.4373696464800524,0.2372068257475121,0.36736417141866623,0.3511621204482258,0.336473673470931,0.3402115171884791,0.2741705008744999,0.31915430248955023,0.2604603662467985,0.2372068257475121,0.2363017563654253,0.31915430248955023,0.34032755977861073,0.3560218190749485,0.36675992742867897,0.34032755977861073,0.23384144820892291,0.49665693534410355,0.4620314541591461,0.4864000420609689,0.4154280377358104,0.3443171331944149,0.397016718618855,0.36782306761269234,0.4009490695539077,0.3439663120583707,0.397016718618855,0.44920053886008554,0.4475140600287351,0.4665342871851353,0.44920053886008554,0.3606275381825635,0.46690516863438997,0.48992561346774904,0.4316182310226154,0.5021921062461646,0.46153970383454357,0.42517386363750537,0.4316182310226154,0.4192871406058864,0.2980270558681348,0.42517386363750537,0.45681921499201034,0.46196515967916835,0.47294727378828927,0.45681921499201034,0.4079069667770306,0.43270179139528975,0.4252640272219455,0.3612783958067844,0.4613449016125161,0.4546898216667432,0.3842182380647315,0.4136581379621603,0.41354585521681,0.41571472697593775,0.3842182380647315,0.4494120646876973,0.43798083264113297,0.4319182656290972,0.4494120646876973,0.326863559214103,0.47839057144529323,0.4724026927868715,0.45017221766310334,0.4265863336309733,0.4666376042361546,0.40787276819046114,0.4433805435598736,0.4370030468965555,0.2980270558681348,0.40787276819046114,0.44294455773307456,0.45017221766310334,0.4546898216667432,0.44294455773307456
AUC,0.7099903674143387,0.8257534058070729,0.8222787945507087,0.802273978257878,0.803564056694647,0.7970620613733315,0.8085695610293105,0.7800674280996284,0.7727741846704279,0.7161139397275355,0.8085695610293105,0.8218659694509426,0.7848837209302326,0.761421494426861,0.8218659694509426,0.6835695610293105,0.8133686528140909,0.8169808724370442,0.8037016650612357,0.797371680198156,0.7932778312921426,0.8009494977294621,0.7799642218246869,0.7753543415439659,0.7148410623365901,0.8009494977294621,0.8150887573964497,0.7829400027521674,0.7533026007981285,0.8150887573964497,0.61411173799367,0.7591509563781478,0.7575340580707308,0.7686631347185908,0.7624363561304527,0.7416058896380899,0.7577576716664374,0.7250584835558,0.7153914958029448,0.6676069905050227,0.7577576716664374,0.7673386541901748,0.6940966010733453,0.6800089445438282,0.7673386541901748,0.613905325443787,0.8328058345947433,0.8192858125774047,0.8101864593367276,0.8035468556488234,0.7899064263107196,0.773273014999312,0.7821315535984588,0.7873262694371818,0.7370648135406633,0.773273014999312,0.8234140635750654,0.7783301224714463,0.7632792073758085,0.8234140635750654,0.6803013623228291,0.8205242878767028,0.8161896243291592,0.8074170909591304,0.8182881519196368,0.8067634512178341,0.7864490161001789,0.7816155222237513,0.7807898720242191,0.7154947020778863,0.7864490161001789,0.8266134580982524,0.7976296958855098,0.7628147791385715,0.8266134580982524,0.7039183982386128,0.7806522636576303,0.775767166643732,0.7703488372093023,0.7815811201321041,0.7794481904499793,0.7508084491537085,0.776179991743498,0.7739438557864318,0.7719485344708958,0.7508084491537085,0.7862598045961193,0.7526661621026559,0.7322657217558827,0.7862598045961193,0.6630659144075961,0.8190794000275217,0.8075202972340718,0.8046821246731801,0.7958235860740333,0.814951149029861,0.7762143938351451,0.7845397000137609,0.7795169946332736,0.717214806660245,0.7762143938351451,0.820524287876703,0.7825787807898721,0.7472994358056969,0.820524287876703
AUPR,0.6422581045600706,0.8417064558661288,0.8426855675801682,0.8282627648131109,0.818545961106172,0.8315334807785232,0.82807134899897,0.8175361393206156,0.8057021650782756,0.7356316871403189,0.82807134899897,0.8444235043929562,0.7411881772369218,0.7016078741676383,0.8444235043929562,0.61939857436341,0.8387536945173116,0.8333870372098721,0.8234095125077655,0.8141940468119855,0.8228645890958359,0.8194285450226362,0.8175533658117391,0.8100004694739225,0.7350960554365111,0.8194285450226362,0.8375389515293892,0.7452689116455137,0.7059349196940035,0.8375389515293892,0.5629730071417417,0.7875568208138737,0.7817889522306464,0.8000216621909971,0.7909783484957986,0.7785121953160843,0.7739433189060793,0.7610719369631885,0.71054554352059,0.6212755704495064,0.7739433189060793,0.8044197493352103,0.6314390537592223,0.6131486049658904,0.8044197493352103,0.5632261169677912,0.8398745405397534,0.8314581871909112,0.8298963433715736,0.8112327245823786,0.817140075004133,0.7848881553021014,0.8135737393695488,0.7910960516918296,0.7348983240460134,0.7848881553021014,0.8363151796375862,0.7196526990369363,0.6945075112619963,0.8363151796375862,0.6190248956998337,0.8425306470187208,0.8365244148682076,0.8279109312893431,0.831991794303772,0.8405118041360131,0.7997527625530505,0.8166784308481599,0.8141933323728412,0.7371250517091733,0.7997527625530505,0.8455901331156489,0.7599771738745597,0.7019505098245197,0.8455901331156489,0.6386540500941117,0.8220402593924052,0.810137284034396,0.8107072158302252,0.8169884038546849,0.813729869262654,0.7770602346089346,0.819173770368062,0.8013845814561509,0.7804272473359708,0.7770602346089346,0.824682299775586,0.713884046080869,0.6785195251298153,0.824682299775586,0.6022553510623754,0.840610812137497,0.8211214461907189,0.8244218730531232,0.8139989596689186,0.8447685528794939,0.783298461333817,0.8183066992032313,0.812183589270713,0.7385552647900266,0.783298461333817,0.8412369714566539,0.7362332600637911,0.6909411779565021,0.8412369714566539
