,nm1_DT,nm1_LGBM,nm1_XGBoost,nm1_RF,nm1_ET,nm1_GBDT,nm1_AB,nm1_SVM,nm1_MLP,nm1_LR,nm1_AB,nm1_voting_clf,nm1_stacking,nm1_Two_eclf,nm1_voting_clf,nm2_DT,nm2_LGBM,nm2_XGBoost,nm2_RF,nm2_ET,nm2_GBDT,nm2_AB,nm2_SVM,nm2_MLP,nm2_LR,nm2_AB,nm2_voting_clf,nm2_stacking,nm2_Two_eclf,nm2_voting_clf,nm3_DT,nm3_LGBM,nm3_XGBoost,nm3_RF,nm3_ET,nm3_GBDT,nm3_AB,nm3_SVM,nm3_MLP,nm3_LR,nm3_AB,nm3_voting_clf,nm3_stacking,nm3_Two_eclf,nm3_voting_clf,rus_DT,rus_LGBM,rus_XGBoost,rus_RF,rus_ET,rus_GBDT,rus_AB,rus_SVM,rus_MLP,rus_LR,rus_AB,rus_voting_clf,rus_stacking,rus_Two_eclf,rus_voting_clf,cc_DT,cc_LGBM,cc_XGBoost,cc_RF,cc_ET,cc_GBDT,cc_AB,cc_SVM,cc_MLP,cc_LR,cc_AB,cc_voting_clf,cc_stacking,cc_Two_eclf,cc_voting_clf,smotee_DT,smotee_LGBM,smotee_XGBoost,smotee_RF,smotee_ET,smotee_GBDT,smotee_AB,smotee_SVM,smotee_MLP,smotee_LR,smotee_AB,smotee_voting_clf,smotee_stacking,smotee_Two_eclf,smotee_voting_clf,smote_DT,smote_LGBM,smote_XGBoost,smote_RF,smote_ET,smote_GBDT,smote_AB,smote_SVM,smote_MLP,smote_LR,smote_AB,smote_voting_clf,smote_stacking,smote_Two_eclf,smote_voting_clf
ACC,0.6627565982404692,0.7243401759530792,0.7243401759530792,0.7067448680351907,0.7214076246334311,0.7390029325513197,0.7038123167155426,0.6920821114369502,0.6979472140762464,0.6920821114369502,0.7038123167155426,0.7214076246334311,0.718475073313783,0.718475073313783,0.7214076246334311,0.6480938416422287,0.7331378299120235,0.7360703812316716,0.7243401759530792,0.7360703812316716,0.7243401759530792,0.6715542521994134,0.6891495601173021,0.7038123167155426,0.6920821114369502,0.6715542521994134,0.7419354838709677,0.7243401759530792,0.7360703812316716,0.7419354838709677,0.6451612903225806,0.6950146627565983,0.7067448680351907,0.718475073313783,0.7008797653958945,0.6715542521994134,0.7155425219941349,0.6627565982404692,0.6656891495601173,0.6803519061583577,0.7155425219941349,0.7067448680351907,0.7038123167155426,0.7008797653958945,0.7067448680351907,0.6129032258064516,0.7360703812316716,0.7272727272727273,0.7565982404692082,0.7155425219941349,0.6891495601173021,0.6979472140762464,0.6979472140762464,0.6862170087976539,0.7038123167155426,0.6979472140762464,0.7243401759530792,0.7302052785923754,0.7302052785923754,0.7243401759530792,0.6774193548387096,0.7478005865102639,0.7243401759530792,0.7243401759530792,0.7419354838709677,0.7214076246334311,0.7096774193548387,0.6979472140762464,0.7096774193548387,0.7008797653958945,0.7096774193548387,0.7302052785923754,0.7272727272727273,0.7419354838709677,0.7302052785923754,0.6334310850439883,0.6979472140762464,0.6803519061583577,0.6862170087976539,0.7155425219941349,0.7067448680351907,0.7038123167155426,0.6744868035190615,0.6920821114369502,0.6715542521994134,0.7038123167155426,0.7096774193548387,0.6950146627565983,0.7038123167155426,0.7096774193548387,0.6656891495601173,0.750733137829912,0.7390029325513197,0.7331378299120235,0.7302052785923754,0.7214076246334311,0.7243401759530792,0.6920821114369502,0.6979472140762464,0.6950146627565983,0.7243401759530792,0.7478005865102639,0.7595307917888563,0.7419354838709677,0.7478005865102639
F1,0.6685878962536023,0.7202380952380952,0.723529411764706,0.6913580246913581,0.7058823529411765,0.7244582043343654,0.7002967359050445,0.662379421221865,0.6850152905198778,0.6808510638297872,0.7002967359050445,0.7094801223241591,0.710843373493976,0.7018633540372671,0.7094801223241591,0.6511627906976745,0.723404255319149,0.735294117647059,0.7116564417177914,0.7204968944099378,0.7116564417177914,0.6626506024096386,0.6602564102564104,0.7055393586005831,0.6827794561933535,0.6626506024096386,0.7283950617283951,0.7098765432098766,0.713375796178344,0.7283950617283951,0.6666666666666667,0.7094972067039106,0.7252747252747253,0.7362637362637363,0.7134831460674157,0.6888888888888889,0.7252124645892352,0.6666666666666666,0.6868131868131869,0.6894586894586894,0.7252124645892352,0.723756906077348,0.7262872628726289,0.7243243243243244,0.723756906077348,0.6507936507936508,0.7527472527472527,0.7465940054495913,0.7621776504297995,0.7342465753424657,0.7005649717514124,0.7048710601719197,0.6709265175718849,0.7084468664850136,0.7002967359050445,0.7048710601719197,0.7417582417582416,0.7458563535911602,0.7430167597765364,0.7417582417582416,0.6820809248554914,0.7425149700598803,0.718562874251497,0.7062499999999999,0.7267080745341614,0.7076923076923077,0.7062314540059348,0.6644951140065146,0.7062314540059348,0.6890243902439024,0.7062314540059348,0.7195121951219512,0.7120743034055728,0.7232704402515723,0.7195121951219512,0.6200607902735562,0.6791277258566978,0.6666666666666666,0.6687306501547987,0.6900958466453674,0.6932515337423312,0.6833855799373041,0.6584615384615384,0.6902654867256637,0.6626506024096386,0.6833855799373041,0.691588785046729,0.6749999999999999,0.6930091185410334,0.691588785046729,0.6705202312138728,0.746268656716418,0.7327327327327329,0.7217125382262997,0.7142857142857142,0.7112462006079028,0.7080745341614908,0.6601941747572815,0.6925373134328359,0.6867469879518073,0.7080745341614908,0.7345679012345678,0.7484662576687118,0.7380952380952381,0.7345679012345678
F2,0.6791569086651054,0.7176749703440096,0.7260920897284534,0.6738868832731649,0.6867469879518072,0.7048192771084337,0.6990521327014219,0.6295843520782397,0.6714628297362111,0.6698564593301437,0.6990521327014219,0.6954436450839329,0.7032181168057211,0.6815440289505428,0.6954436450839329,0.6580493537015276,0.7117224880382775,0.7378984651711924,0.6962785114045618,0.6996381182147164,0.6962785114045618,0.6555423122765197,0.6288156288156288,0.711764705882353,0.6742243436754176,0.6555423122765197,0.7099879663056559,0.6919374247894104,0.682095006090134,0.7099879663056559,0.6954022988505747,0.7341040462427745,0.7577497129735936,0.7692307692307694,0.7358053302433372,0.7151095732410611,0.7441860465116279,0.6748826291079812,0.7175660160734787,0.7051282051282051,0.7441860465116279,0.7537399309551207,0.7648401826484018,0.7639680729760546,0.7537399309551207,0.6949152542372882,0.7864523536165329,0.7837528604118994,0.7768691588785048,0.7683486238532111,0.7200929152148665,0.7184579439252338,0.6402439024390244,0.7437070938215103,0.6990521327014219,0.7184579439252338,0.7749712973593571,0.7767548906789412,0.7687861271676302,0.7749712973593571,0.6916764361078547,0.7372175980975029,0.713436385255648,0.683192261185006,0.7056694813027744,0.6911057692307693,0.7049763033175356,0.6265356265356264,0.7049763033175356,0.6766467065868264,0.7049763033175356,0.7065868263473053,0.6927710843373494,0.696969696969697,0.7065868263473053,0.6100478468899522,0.6582125603864734,0.6534772182254197,0.6506024096385542,0.6585365853658537,0.6782713085234093,0.6598062953995157,0.6430288461538463,0.6914893617021276,0.6555423122765197,0.6598062953995157,0.6702898550724637,0.652962515114873,0.6818181818181818,0.6702898550724637,0.6799531066822977,0.7422802850356294,0.7261904761904763,0.7074340527577938,0.6936067551266586,0.6997607655502392,0.6875753920386007,0.625,0.6888361045130641,0.6793802145411203,0.6875753920386007,0.7160048134777376,0.7322929171668668,0.7354685646500594,0.7160048134777376
GMean,0.6625486317380156,0.7242197796613861,0.7243622724870957,0.7050116453778216,0.7195016852701921,0.7371438377732558,0.7037417930979304,0.6864941758490098,0.6967656114683713,0.6912136057659215,0.7037417930979304,0.7202662993916596,0.7180179283447745,0.7163390251893441,0.7202662993916596,0.6480592062679749,0.7323211090005304,0.7360930263512631,0.7230312473679321,0.7339868903425427,0.7230312473679321,0.6710613829311618,0.6839085012155884,0.7038151160835008,0.6914872896908848,0.6710613829311618,0.7402873225575677,0.7226505041886245,0.7318276865240725,0.7402873225575677,0.6419522223978005,0.6932511956794556,0.7035462277771894,0.715329791886259,0.6995250900356446,0.6692646959508483,0.7147043142287669,0.6626784287089421,0.6622889614824068,0.679745903197047,0.7147043142287669,0.7040839017018857,0.69903312493503,0.6957279852612744,0.7040839017018857,0.6032456592830047,0.7330019558947538,0.723292892042046,0.756263693187923,0.7121002955197515,0.6881209119273134,0.6975798064374069,0.6931271238761033,0.6819943394704735,0.7037417930979304,0.6975798064374069,0.7212209271126586,0.7276319058768514,0.7285296630423307,0.7212209271126586,0.6772868594793445,0.7475477086558853,0.7240772587941866,0.7217454341535391,0.7398689629183016,0.7199079876377595,0.7096079307897134,0.6908153265016432,0.7096079307897134,0.6998692598424631,0.7096079307897134,0.7292376380042291,0.725382651945508,0.7388918692478771,0.7292376380042291,0.6324772894526077,0.6955054353855817,0.679138308972213,0.6842102477562862,0.7108431065387527,0.7054019092579052,0.7008762134856419,0.6728788361721839,0.6920840425870096,0.6710613829311618,0.7008762134856419,0.7072770423543594,0.6923076923076923,0.702959205373954,0.7072770423543594,0.6655534028528354,0.7505559610864762,0.7386590373942163,0.7320156962090044,0.7281045476323594,0.7205766921228921,0.7222219281871911,0.6857169887304448,0.6977523923217893,0.6945402285517002,0.7222219281871911,0.746165833590519,0.7582852759950145,0.7418192893071504,0.746165833590519
SEN,0.6863905325443787,0.7159763313609467,0.727810650887574,0.6627218934911243,0.6745562130177515,0.6923076923076923,0.6982248520710059,0.6094674556213018,0.6627218934911243,0.6627218934911243,0.6982248520710059,0.6863905325443787,0.6982248520710059,0.6686390532544378,0.6863905325443787,0.6627218934911243,0.7041420118343196,0.7396449704142012,0.6863905325443787,0.6863905325443787,0.6863905325443787,0.650887573964497,0.6094674556213018,0.7159763313609467,0.6686390532544378,0.650887573964497,0.6982248520710059,0.6804733727810651,0.6627218934911243,0.6982248520710059,0.7159763313609467,0.7514792899408284,0.7810650887573964,0.7928994082840237,0.7514792899408284,0.7337278106508875,0.757396449704142,0.6804733727810651,0.7396449704142012,0.7159763313609467,0.757396449704142,0.7751479289940828,0.7928994082840237,0.7928994082840237,0.7751479289940828,0.727810650887574,0.8106508875739645,0.8106508875739645,0.7869822485207101,0.7928994082840237,0.7337278106508875,0.727810650887574,0.621301775147929,0.7692307692307693,0.6982248520710059,0.727810650887574,0.7988165680473372,0.7988165680473372,0.7869822485207101,0.7988165680473372,0.6982248520710059,0.7337278106508875,0.7100591715976331,0.6686390532544378,0.6923076923076923,0.6804733727810651,0.7041420118343196,0.6035502958579881,0.7041420118343196,0.6686390532544378,0.7041420118343196,0.6982248520710059,0.6804733727810651,0.6804733727810651,0.6982248520710059,0.6035502958579881,0.6449704142011834,0.6449704142011834,0.6390532544378699,0.6390532544378699,0.6686390532544378,0.6449704142011834,0.6331360946745562,0.6923076923076923,0.650887573964497,0.6449704142011834,0.6568047337278107,0.6390532544378699,0.6745562130177515,0.6568047337278107,0.6863905325443787,0.7396449704142012,0.7218934911242604,0.6982248520710059,0.6804733727810651,0.6923076923076923,0.6745562130177515,0.6035502958579881,0.6863905325443787,0.6745562130177515,0.6745562130177515,0.7041420118343196,0.7218934911242604,0.7337278106508875,0.7041420118343196
PREC,0.651685393258427,0.7245508982035929,0.7192982456140351,0.7225806451612903,0.7402597402597403,0.7597402597402597,0.7023809523809523,0.7253521126760564,0.7088607594936709,0.7,0.7023809523809523,0.7341772151898734,0.7239263803680982,0.738562091503268,0.7341772151898734,0.64,0.74375,0.7309941520467836,0.7388535031847133,0.7581699346405228,0.7388535031847133,0.6748466257668712,0.7202797202797203,0.6954022988505747,0.6975308641975309,0.6748466257668712,0.7612903225806451,0.7419354838709677,0.7724137931034483,0.7612903225806451,0.6237113402061856,0.671957671957672,0.676923076923077,0.6871794871794872,0.679144385026738,0.6492146596858639,0.6956521739130435,0.6534090909090909,0.6410256410256411,0.6648351648351648,0.6956521739130435,0.6787564766839378,0.67,0.6666666666666666,0.6787564766839378,0.5885167464114832,0.7025641025641025,0.6919191919191919,0.7388888888888889,0.6836734693877551,0.6702702702702703,0.6833333333333333,0.7291666666666666,0.6565656565656566,0.7023809523809523,0.6833333333333333,0.6923076923076923,0.6994818652849741,0.7037037037037037,0.6923076923076923,0.6666666666666666,0.7515151515151515,0.7272727272727273,0.7483443708609272,0.7647058823529411,0.7371794871794872,0.7083333333333334,0.7391304347826086,0.7083333333333334,0.710691823899371,0.7083333333333334,0.7421383647798742,0.7467532467532467,0.7718120805369127,0.7421383647798742,0.6375,0.7171052631578947,0.689873417721519,0.7012987012987013,0.75,0.7197452229299363,0.7266666666666667,0.6858974358974359,0.6882352941176471,0.6748466257668712,0.7266666666666667,0.7302631578947368,0.7152317880794702,0.7125,0.7302631578947368,0.655367231638418,0.7530120481927711,0.7439024390243902,0.7468354430379747,0.7516339869281046,0.73125,0.7450980392156863,0.7285714285714285,0.6987951807228916,0.6993865030674846,0.7450980392156863,0.7677419354838709,0.7770700636942676,0.7425149700598802,0.7677419354838709
SPEC,0.6395348837209303,0.7325581395348837,0.7209302325581395,0.75,0.7674418604651163,0.7848837209302325,0.7093023255813954,0.7732558139534884,0.7325581395348837,0.7209302325581395,0.7093023255813954,0.7558139534883721,0.7383720930232558,0.7674418604651163,0.7558139534883721,0.6337209302325582,0.7616279069767442,0.7325581395348837,0.7616279069767442,0.7848837209302325,0.7616279069767442,0.6918604651162791,0.7674418604651163,0.6918604651162791,0.7151162790697675,0.6918604651162791,0.7848837209302325,0.7674418604651163,0.8081395348837209,0.7848837209302325,0.5755813953488372,0.6395348837209303,0.6337209302325582,0.6453488372093024,0.6511627906976745,0.6104651162790697,0.6744186046511628,0.6453488372093024,0.5930232558139535,0.6453488372093024,0.6744186046511628,0.6395348837209303,0.6162790697674418,0.6104651162790697,0.6395348837209303,0.5,0.6627906976744186,0.6453488372093024,0.7267441860465116,0.6395348837209303,0.6453488372093024,0.6686046511627907,0.7732558139534884,0.6046511627906976,0.7093023255813954,0.6686046511627907,0.6511627906976745,0.6627906976744186,0.6744186046511628,0.6511627906976745,0.6569767441860465,0.7616279069767442,0.7383720930232558,0.7790697674418605,0.7906976744186046,0.7616279069767442,0.7151162790697675,0.7906976744186046,0.7151162790697675,0.7325581395348837,0.7151162790697675,0.7616279069767442,0.7732558139534884,0.8023255813953488,0.7616279069767442,0.6627906976744186,0.75,0.7151162790697675,0.7325581395348837,0.7906976744186046,0.7441860465116279,0.7616279069767442,0.7151162790697675,0.6918604651162791,0.6918604651162791,0.7616279069767442,0.7616279069767442,0.75,0.7325581395348837,0.7616279069767442,0.6453488372093024,0.7616279069767442,0.7558139534883721,0.7674418604651163,0.7790697674418605,0.75,0.7732558139534884,0.7790697674418605,0.7093023255813954,0.7151162790697675,0.7732558139534884,0.7906976744186046,0.7965116279069767,0.75,0.7906976744186046
MCC,0.3262285766525858,0.44861164342799875,0.4487254466172996,0.4144219614477224,0.44406524936592284,0.4794231844609835,0.4075552201212218,0.3881697907723378,0.3963312934108408,0.3843668337721837,0.4075552201212218,0.4433805435598736,0.4370030468965555,0.4383792756470383,0.4433805435598736,0.29653465065161105,0.4666376042361546,0.47218686601265364,0.4494120646876973,0.47375810169523336,0.4494120646876973,0.34306684707512275,0.38189487829253904,0.4079069667770306,0.3842182380647315,0.34306684707512275,0.4850985750279541,0.44976026823783827,0.4761991925782659,0.4850985750279541,0.29435580080295976,0.3933212220888406,0.4191195812973084,0.4428269342412219,0.40452519291553246,0.3466947012057243,0.4331582765845025,0.3259792489687374,0.3361438459936114,0.3621358610153717,0.4331582765845025,0.41832526916784646,0.4154280377358104,0.4099616468662513,0.41832526916784646,0.23384144820892291,0.478387963657092,0.4620314541591461,0.5145058282682775,0.437336439739081,0.3804402373274997,0.397016718618855,0.39939591429456867,0.3788274495512335,0.4075552201212218,0.397016718618855,0.4546806107131786,0.46566189328805074,0.46412319467319463,0.4546806107131786,0.35544624233348177,0.4955944679443406,0.44864739840645046,0.4506485235282155,0.48555104371129837,0.4436915772661493,0.4192871406058864,0.4015960936178834,0.4192871406058864,0.40209734467878366,0.4192871406058864,0.46088451434756483,0.45585122773094305,0.4866650382365958,0.46088451434756483,0.26683716168079685,0.3973008051031127,0.3610443557990662,0.3733493791758016,0.4350208179760879,0.4141092510368093,0.4095536905097907,0.34950508416973225,0.38415494191776944,0.34306684707512275,0.4095536905097907,0.42090146263123074,0.39160781870144373,0.40787276819046114,0.42090146263123074,0.33196785615707164,0.5014281530282726,0.47803646692907775,0.46690516863438997,0.46196515967916835,0.44313166981787716,0.45017221766310334,0.3888779050274155,0.3958154290118174,0.3900349469858391,0.45017221766310334,0.4968780106246594,0.5200176919894732,0.48381103836793143,0.4968780106246594
AUC,0.6629627081326545,0.8228980322003577,0.8145039218384479,0.8024803908077611,0.7971824686940966,0.8158456034126874,0.7851933397550571,0.7539218384477777,0.8013279207375809,0.7662377872574653,0.7851933397550571,0.8215907527177652,0.779671804045686,0.7442376496490987,0.8215907527177652,0.6482214118618412,0.8194578230356405,0.8069698637677172,0.8057829916058896,0.8036500619237649,0.8053529654602999,0.7514792899408285,0.7538530342644832,0.7898376221274253,0.7650681161414614,0.7514792899408285,0.8191826063024632,0.7869822485207101,0.756605201596257,0.8191826063024632,0.645778863354892,0.8040800880693546,0.8104100729324344,0.7962364111737993,0.786363010871061,0.7843676895555249,0.7742706756570799,0.734003027384065,0.7697468006054768,0.759391771019678,0.7742706756570799,0.8081395348837209,0.755194715838723,0.729719966973992,0.8081395348837209,0.613905325443787,0.8310513279207377,0.8192858125774047,0.8137298747763863,0.8051293518645934,0.7958235860740334,0.773273014999312,0.7658249621576991,0.8034608504197055,0.777968900509151,0.773273014999312,0.8240333012247143,0.7866038255125912,0.7575512591165543,0.8240333012247143,0.6776007981285262,0.8156391908628043,0.8151919636713912,0.8036672629695885,0.8115625430026145,0.8019815604788771,0.7961848080363286,0.7559171597633136,0.7938282647584972,0.7662721893491125,0.7961848080363286,0.8202490711435255,0.7965976331360947,0.7648101004541076,0.8202490711435255,0.6331704967662034,0.7653777349662858,0.7678546855648823,0.7555043346635476,0.7684051190312371,0.7508256501995323,0.7533714049814229,0.7324893353515893,0.7482454933259942,0.7257465253887436,0.7533714049814229,0.7685427273978257,0.7347942754919499,0.722529929819733,0.7685427273978257,0.6658696848768405,0.8171872849869273,0.8154671804045686,0.8043553048025319,0.8046133204898858,0.8105820833906701,0.7974748864730976,0.7588413375533232,0.7946883170496767,0.766616210265584,0.7974748864730976,0.8220035778175313,0.7867070317875327,0.7647584973166368,0.8220035778175313
AUPR,0.6027359040713935,0.8377584028409588,0.8336151156535035,0.8231615993264949,0.8155592532193701,0.8439098173280397,0.805119785443426,0.7771255625981797,0.8205880363491038,0.7791533685637186,0.805119785443426,0.839838102844294,0.7365067919228382,0.6894378931713967,0.839838102844294,0.5912974370542609,0.8381668945538854,0.8270401136372991,0.8286339970342469,0.8227435769560103,0.834105364025737,0.7937121559202973,0.7789915017731004,0.8071103624873993,0.7767525555587595,0.7937121559202973,0.8403731525354883,0.7423244362389898,0.7085060924671313,0.8403731525354883,0.5873250205321526,0.8333432110623682,0.8281629520138151,0.8212343249998534,0.812426150331276,0.8249444638291588,0.7978906852614569,0.7460385992739773,0.7651630319086478,0.7625431675901715,0.7978906852614569,0.8377770802123489,0.7079120470318925,0.6687093055950053,0.8377770802123489,0.5632261169677912,0.8396764233686962,0.8314581871909112,0.8309743400162367,0.8139292671858099,0.8201877966731437,0.7848881553021014,0.794258244209165,0.8124765069211892,0.787639397448075,0.7848881553021014,0.8369770611082304,0.7226003490328758,0.6866943476648453,0.8369770611082304,0.6150433520160568,0.8389524448005308,0.8352530002137479,0.8227102367545025,0.8239458578244996,0.8334535829660525,0.8074265089121115,0.7810729916996504,0.8136825379606303,0.7807508185551577,0.8074265089121115,0.840852858342312,0.7573920879736825,0.7164779965726096,0.840852858342312,0.5812442520258897,0.805566719102774,0.8136927890070059,0.7987280252554103,0.8061444018679127,0.8033462901740225,0.7921918960305779,0.7548336249906127,0.7785221138511674,0.7188470253645571,0.7921918960305779,0.8118873713512209,0.6914019828328787,0.6642436615917978,0.8118873713512209,0.6052630830777779,0.8393753056799311,0.8295637290524134,0.8282291676687887,0.8202218810390249,0.8385052483264483,0.8228556508469533,0.7798655335629515,0.8155101983682911,0.7798653012742885,0.8228556508469533,0.8431593978610039,0.7462831300253658,0.7053272476157576,0.8431593978610039
